case_id,region,grade,wavelet-HLL_glcm_Imc2_mean,original_shape_MinorAxisLength_mean,wavelet-LHL_firstorder_InterquartileRange_mean,wavelet-HLH_firstorder_Mean_mean,wavelet-LLH_glrlm_RunVariance_mean,original_firstorder_Kurtosis_mean,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_firstorder_90Percentile_mean,wavelet-LHL_glrlm_ShortRunEmphasis_mean,wavelet-LHL_glcm_Idm_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glcm_InverseVariance_mean,wavelet-HHL_glcm_InverseVariance_mean,wavelet-LLL_glcm_MCC_mean,wavelet-LLH_glcm_Imc2_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-HLL_firstorder_Maximum_mean,wavelet-LLH_ngtdm_Complexity_mean,original_glszm_GrayLevelVariance_mean,wavelet-LLH_glcm_MCC_mean,original_firstorder_Skewness_mean,wavelet-LHL_firstorder_Kurtosis_mean,original_glcm_ClusterShade_mean,original_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterShade_mean,wavelet-LLH_firstorder_Skewness_mean,wavelet-HLL_glcm_ClusterShade_mean,wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Energy_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_RootMeanSquared_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_10Percentile_mean,cross_Femur_Lateral_wavelet-HLL_glrlm_RunEntropy_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Imc2_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Correlation_mean,cross_Femur_Lateral_wavelet-HHL_glcm_ClusterShade_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_Median_mean,cross_Tibia_Lateral_wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idm_mean,cross_Tibia_Lateral_wavelet-LHH_glszm_ZonePercentage_mean,cross_Tibia_Lateral_wavelet-HHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Femur_Medial_wavelet-LHH_glrlm_RunVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_DependenceVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_LargeDependenceEmphasis_mean,cross_Femur_Medial_wavelet-LHH_firstorder_InterquartileRange_mean,cross_Femur_Medial_wavelet-LHL_glszm_ZonePercentage_mean,cross_Femur_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Femur_Medial_wavelet-LLL_ngtdm_Strength_mean,cross_Femur_Medial_wavelet-LHH_firstorder_Kurtosis_mean,cross_Femur_Medial_wavelet-LHH_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,cross_Tibia_Medial_original_gldm_DependenceNonUniformity_mean,cross_Tibia_Medial_original_glrlm_RunLengthNonUniformity_mean,cross_Tibia_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Tibia_Medial_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Skewness_mean,ratio_Femur_Tibia_VoxelVolume,ratio_Femur_Tibia_SurfaceArea,ratio_Femur_Tibia_MeshVolume,ratio_Femur_Femur_VoxelVolume,ratio_Femur_Femur_SurfaceArea,ratio_Femur_Femur_MeshVolume,ratio_Tibia_Tibia_VoxelVolume,ratio_Tibia_Tibia_SurfaceArea,ratio_Tibia_Tibia_MeshVolume,region_Femur_Medial,region_Femur_Lateral,region_Tibia_Medial,region_Tibia_Lateral,cartilage_missing
徐连华,Femur_Medial,0,0.7362012702573539,25.40586592267664,28.697252313626933,2.37686206442316,0.073789499666805,2.143409366939393,0.6099926912961311,54.269914926527456,31.812119001798496,0.8039493142714027,0.6399320648344256,24.379722203822823,0.3225054552668121,0.3814024448108342,0.442599281755509,0.813588024810859,0.9518855688628316,0.5841816474329087,282.42033587782765,28394.83540967019,42.95981395448991,0.7883672695465037,-0.1181781185202319,9.339846981821452,-275.40422112100873,-81.40787133509292,-1.153418978091455,-0.5347018907060713,-25.793109791814896,0.634157822334245,5350905.230164188,60.63263818329106,-73.5338633883328,3.9445941553394936,0.3063053750737254,0.1985816716847458,-0.1950848227007098,-13.752127591571217,0.5162617558604821,0.7129585978516223,0.0193585668881826,0.0005823982135955,0.2300286940375075,0.2768164301167586,0.206187296368966,0.2481700748579791,0.0110945660304337,0.9396927483152282,0.6099926912961311,0.5429817631162421,15.44779480725208,69.73914462944825,24.782506951172028,0.0829252366960496,31.76230661040788,12.050116626129808,24.379722203822823,0.9675519645580912,2220926.6795774647,682.0846887268648,2917.5751250090366,38.62014511310286,0.2529626449306915,0.0032060699847158,-0.2923872131307979,0.4828084368679572,0.5384337059941774,0.47775245569990493,0.9165170556552962,0.9153837736162265,0.9161894315268548,0.5151690262929789,0.6571680250751896,0.5103712189533721,1.0,0.0,0.0,0.0,0.0
徐重臣,Femur_Medial,1,0.6662979390333976,28.79268832804984,26.59855744817684,0.5539657805608629,0.097234356111045,2.006881658253936,0.5870812450109653,46.03402489626557,26.078927682403137,0.7874110700718151,0.6494315846105734,5.457155603203731,0.2383544790465205,0.4134964804055974,0.4363663536574425,0.9146668067590704,0.8393705221792336,0.4856203404202051,342.12612269813144,4290.501110063586,51.89883507515367,0.6631457039449942,0.1176157335752491,4.596278412442311,276.3268241538799,-107.6350519258466,-0.0295396903096302,-0.5232248590414706,44.60732029093708,0.2828064796113177,5575298.733779199,59.765969846428426,-70.48178601503973,3.945377261067338,0.2125217802152928,0.1484657199825118,-0.0477583004870083,-9.871454050646292,0.5898785285678655,0.6173073889230487,0.0306443163960188,0.0018411517090599,0.2712630700893041,0.3162930609370343,0.2067054293172259,0.255896642801767,0.0094420873439724,0.9337664423547156,0.5870812450109653,0.5972032275326797,15.929953935396412,76.60081883316275,22.701829963571832,0.0665301944728761,33.35377777777778,12.961142309150278,5.457155603203731,0.9236579914013092,567636.6470588235,583.9114411441144,2764.0609841915075,34.19980970504282,0.3847893350097434,0.0015215466724226,-0.1775662851501707,0.7014143530644317,0.851978805510213,0.6974324115215421,0.7296489917849142,0.679832890325063,0.7283575939587477,0.47616553169198533,0.6255475111759775,0.4710414041603112,1.0,0.0,0.0,0.0,0.0
成信元,Femur_Medial,1,0.5066149241771204,28.700351320183582,16.160285524673263,-1.6660824313316671,0.1542121009928269,2.29373989055921,0.5013889259190993,57.08720379146919,15.85637078848232,0.7097918183003749,0.759714471964111,5.033858095601925,0.2241975308641975,0.4672371478912669,0.4432557500228413,0.8169577433825492,0.9531106819611144,0.4206217528383508,154.14293130854233,9551.829660969208,25.884058309561784,0.8685382053177173,0.2590392716751614,4.670239022389889,164.68482492023196,-72.601377413061,-0.0484396338023463,-0.5167984664356027,-4.586486020227417,0.2352452134781555,4239980.133173818,39.75081690289998,-53.3664947020906,3.7832344686217776,0.1994882385456757,0.1507141811419706,-0.0116170419550391,-4.332985322699337,0.4850430379857519,0.7264438163267081,0.0114472608340147,0.0004686094324003,0.2445161496709366,0.2924245136918966,0.2249864705192733,0.2438508544459544,0.0090984779687084,0.9373216895621505,0.5013889259190993,0.8769172930330261,16.8473190100409,106.56466876971608,13.061271291136624,0.0317560462670872,48.22673434856176,6.520306600548383,5.033858095601925,0.9181803039370422,2330530.5222222223,704.7734474594791,3808.826559289656,44.208888888888886,0.2213030665316367,0.0014934990116486,-1.1248054469618345,0.6966475878986099,0.6959825438356305,0.6960924263903228,0.7972837022132797,1.0209847135436536,0.7963895945389778,0.6413970330568859,0.6353433796593247,0.640064607587934,1.0,0.0,0.0,0.0,0.0
戴爱莉,Femur_Medial,0,0.6038555149769854,35.84756909532482,25.20198334658584,-0.0438226624273624,0.0820883507427889,2.260851974198391,0.6109636016452434,65.45298558682224,25.26911090821231,0.8009531655037428,0.6600102655086033,8.878830737150949,0.3116696333214667,0.4453562403622194,0.4551144600375246,0.826152351903269,0.9180653683806596,0.5693063200678654,131.94330745842666,12625.49415189559,39.54903528230223,0.6553938407704532,-0.0316714219555601,3.788078696832466,-98.96913105813344,-48.91026133507941,0.3766940979414404,-0.974767372352168,-14.205218100232422,0.3682415159498398,2500993.298192268,64.53091645947389,-85.63147132282131,3.9410184830640977,0.2666173551008326,0.1664193079535773,-0.1040139239963005,-14.267804399557562,0.5851617351365397,0.6895440144778385,0.0252118644067796,0.0008618814933204,0.243524964777035,0.3008122833505413,0.2593194733462641,0.2713403489458524,0.0270951061735167,0.9477465371408316,0.6109636016452434,0.6085617443075896,15.59377149928299,70.55401809473123,20.452929119138105,0.0705162320383182,40.11138613861386,11.337298042725106,8.878830737150949,0.9374343528922392,530226.716981132,751.3451872925557,3399.3771393164693,51.58123370981755,0.2796650269051303,0.0040806676216686,-0.3220750901698964,0.6707627118644067,0.6041861433377159,0.6667266526899233,1.1869867340492735,1.2450988299000207,1.1828524386623123,0.8936440677966102,0.9050836966585137,0.8933388520474731,1.0,0.0,0.0,0.0,0.0
朱彩琴,Femur_Medial,0,0.6421999964536463,21.751589362575253,18.893657805948248,1.158030451449236,0.1347442953565358,2.352852091427341,0.5064926110692304,48.00230946882217,20.786274737371304,0.7245233819317229,0.7159667735700778,15.561986257940966,0.3324759154553617,0.4158738011919341,0.4588211287714178,0.8309123789599964,0.9279982624278356,0.5895433785228074,204.14862879718672,16728.17030209169,25.67921984756439,0.7641864420597193,-0.1569904631027502,16.190779169701493,-99.79007363053069,-113.69517495824223,-0.3002035703552258,-0.2588865206939777,-2.998065452490474,0.6487167716905458,2224075.818340644,49.081452036848496,-67.1956116509233,3.8304291171525473,0.2006228947745607,0.1487426324985737,0.0088405261802273,-7.669832931643812,0.7230497185807809,0.5330956683555924,0.0982658959537572,0.0047959454303998,0.4020497307665896,0.4916944906082184,0.3356028527418505,0.4254580180365857,0.217133827281092,0.9272645062279712,0.5064926110692304,0.763632971743912,20.79481812448845,109.83097854526426,16.044490701960374,0.0504971219256933,40.765531062124246,7.082154101995207,15.561986257940966,0.95251888408869,1509865.039408867,795.3495336278842,3361.3200348037176,39.95129722348657,0.2663020295065243,0.003306512570823,-0.3571299430654723,1.0491329479768785,0.8007978315589436,1.0536092112384983,0.7019283746556474,0.7185413138491505,0.7018797431406889,0.784971098265896,0.7427305338175338,0.7869655070609655,1.0,0.0,0.0,0.0,0.0
李彩绒,Femur_Medial,1,0.6612750493177395,27.25816333072412,28.58331013721577,1.5714211665898756,0.0717743342837264,2.0633284433769856,0.6086115559255483,52.54624505928854,31.92523613902101,0.8035620568166759,0.6284662748496382,13.68450091145072,0.2835216731320627,0.3971090975111397,0.4407527994485369,0.8349727479184381,0.8945332392563774,0.5453624971780074,169.70220095417423,15272.094795957772,43.412920058116825,0.6408539005460848,-0.1619597563662776,5.135661802906551,-277.56251269939366,-84.15563217742125,1.1666433255008917,0.1590944720605926,-30.33629128182293,0.6594219568445954,3239326.3277122704,62.353380399330575,-77.67402694804531,4.010922463436112,0.241338233430143,0.1556388884523232,-0.0566969194650983,-10.126480052450908,0.5755450570820967,0.6774719014537678,0.0298270893371757,0.0005805638627491,0.2628968773136945,0.3188052875159723,0.2459903971304018,0.2970062253181167,0.0105443179787661,0.9504281501633864,0.6086115559255483,0.5277882667985028,15.849639073461487,70.25505293551493,24.549500427395905,0.0805261469361565,30.775375939849624,15.11839799046092,13.68450091145072,0.947763461330512,924804.8874458874,878.1693845344555,3276.751885276356,43.98614718614719,0.2580796580499283,0.0038491797987934,-0.1690932576081351,0.5144092219020173,0.49918892430569495,0.5089942067085341,0.873109243697479,0.8472070623523272,0.8741900002391144,0.5478386167146974,0.7163438542479565,0.549194294338153,1.0,0.0,0.0,0.0,0.0
李景梅,Femur_Medial,0,0.65946691633385,26.62512915511579,18.788668948920403,5.2959299232601085,0.0999672234532667,2.016478481740912,0.5266479323206545,58.58358662613982,19.87849552297284,0.7403965527027903,0.7226029057031312,20.127744068292856,0.2998302805880667,0.405678054747608,0.4525294415894513,0.8095460922599611,0.9623351641112124,0.5599417506147815,296.703148865098,18610.13359129101,37.63961149194853,0.8550973773362927,-0.2308516001141237,15.819788146098208,-300.1546324162596,-82.93842759648749,0.569190839670608,-0.5948972008842256,-1.8575185468366264,0.5529225615099399,3732124.3675473374,48.87109259954403,-54.32318585500531,3.819496409165066,0.2798616345148744,0.1633105667914271,-0.1156195381563755,-5.822515367549812,0.6078054283504076,0.6208047128936042,0.0209715954340323,0.0010732480284297,0.3250780658873397,0.3607335359254733,0.2816407788933489,0.3059789407270915,0.0205109582312602,0.9280362151903818,0.5266479323206545,0.6991965652172344,21.3386800960325,104.52819332566168,16.621828672457617,0.0560989643268124,34.401318681318685,11.469894288280267,20.127744068292856,0.9555652097831944,1419319.9530516432,773.5860684769775,3416.1623932317607,43.8688,0.254077535416474,0.0042915660214679,-0.0980648603500132,1.1659145208388637,1.1166123863866924,1.1883473592406755,0.7914389799635702,0.8670877775559986,0.7781219619131131,1.1242367932041413,1.2072875441362696,1.135396255479165,1.0,0.0,0.0,0.0,0.0
李月肖,Femur_Medial,2,0.4946330684124733,34.73550799718306,20.747878491069645,0.9525839026159234,0.0932357939646098,2.9084231299775576,0.5327000979335558,68.46334519572953,22.91072734509995,0.746890643233241,0.7063372449862287,5.356514515591657,0.2699333333333333,0.4708468678754501,0.4512358293579875,0.8819456264991336,0.8555088610588963,0.5258301365768154,193.8240663624836,9723.38294855573,33.550722002000995,0.6907657214046989,0.4190201703851146,8.772539793655854,251.35844166451028,-135.21927184181607,-0.1775965300202068,-0.4756111610093256,1.1522107335593244,0.285038020252827,3853128.728813279,38.04335186518002,-45.18962186429047,3.680104554355775,0.1750098377759164,0.1183684012765262,-0.0450773109175982,-3.7860813331156975,0.5595816421006019,0.6539048305632288,0.0162773172569706,0.0006009548123001,0.308075372030407,0.3476701747600615,0.2355016377860803,0.2818561313856205,0.011331295836614,0.9475400848500886,0.5327000979335558,0.7996754633526943,19.35390923466141,98.66545328479806,18.592295617762915,0.0552955451551395,49.893373952779896,11.41855571465111,5.356514515591657,0.9224206042715763,681782.5666666667,789.0259136212625,4278.593064241572,56.16402535657687,0.3460931661510423,0.0009060064351551,-0.1307545157768437,1.0334589299171062,1.0400220831708928,1.0341678696113905,0.8413300277089106,0.903841076489749,0.836975637351961,0.9073097211755841,0.9064705616730828,0.9056933730994005,1.0,0.0,0.0,0.0,0.0
李爱玲,Femur_Medial,0,0.6812442901224064,29.2379818295218,20.02117913911285,-0.2102552588338061,0.0865531360578723,2.087283773884031,0.547678463550671,59.29623824451411,22.14299471414607,0.7572886905323784,0.6942275497912356,9.017900843220112,0.220775623268698,0.4115405725619326,0.4358315008802384,0.8113557537376936,0.9170188963204172,0.4576108096035873,270.6787609795382,13821.450347485574,34.18577537072159,0.6594282953543882,-0.2154819519987105,6.808293837534646,-226.75903588530548,-81.32793614414695,0.2040368511201176,0.3204834622162095,10.751241360132097,0.3452896598137356,2586462.9250790905,45.63849370260085,-62.97432163114669,3.6310627745789263,0.2548903695595705,0.1686310889854813,-0.0654988092825216,-11.998420487305712,0.4956837559043677,0.7176119513286269,0.0103282399547255,0.000571610707851,0.2883493085432008,0.2824153209402916,0.216452493443247,0.2534098730646853,0.0035075812519295,0.9505316536729028,0.547678463550671,0.6488289328723368,18.7818018498118,93.08415701779158,18.608802049094685,0.0513979101948602,36.44419340262088,8.065066092591389,9.017900843220112,0.9382570529804608,971952.7631578948,573.1143437077131,2414.438283990593,36.07807981492192,0.2499309760761254,0.0034631656155964,-0.5274905270744075,0.5186757215619694,0.6399230428652698,0.514132146606853,0.9659028914348063,0.9078776588306711,0.9660265707489702,0.4182229767968308,0.5306890886948238,0.41247494511787725,1.0,0.0,0.0,0.0,0.0
李秦新,Femur_Medial,0,0.5976314031294192,27.10271659921655,19.289192783294435,-2.9957665027575446,0.0971364817121859,1.919199110469212,0.5277363340824262,63.83890126206384,19.41072406277335,0.7378585967528023,0.723026781077378,9.516066541732284,0.2632641291810842,0.4465302657966056,0.4457784275676282,0.8215931984855392,0.9597962180413144,0.5021344219656617,265.56336614136126,26491.30908687425,33.3607648551126,0.8180185187863867,0.0268558093778644,4.966255106397364,-10.03583061782401,-78.73447842790138,-0.4205370821578699,-0.1163282209476967,-36.25153584917488,0.4069376011017895,3171251.886051692,40.39938705327797,-63.05406021499176,3.574206694534652,0.1720353430382472,0.1259198048415078,-0.0112843166626538,-13.499725153007995,0.5561515112094426,0.6774571403345019,0.0246765952820958,0.0004386693225519,0.2734840919817269,0.3165098884347559,0.2269730366560905,0.2738804673854086,0.0081686404197877,0.9423923757028732,0.5277363340824262,0.7486581122321982,17.74380358845164,98.26510480887792,17.864505684642083,0.0475955610357583,40.55188479457857,8.479404206512996,9.516066541732284,0.9426391697554836,900152.524509804,696.8556803995007,3165.483250670721,48.36135181975737,0.3749474356466802,0.0049686418946594,-0.2127156978707632,0.5129905424502663,0.512150053164376,0.5086448929865299,0.8592922229285865,0.9231683085175656,0.8608539835758537,0.4353734101532775,0.5000737239879425,0.4310034487970431,1.0,0.0,0.0,0.0,0.0
李素琴,Femur_Medial,2,0.6263230340037794,9.420849969835626,23.95842166719993,2.835357977061196,0.0469852784834328,2.675479348852533,0.6374741720670092,11.251046025104603,22.33436395503545,0.8126264672653216,0.6650814924113303,2.819327410938263,0.2307692307692307,0.4451797140112685,0.4247196550359552,0.8827716248967068,0.9901048923433664,0.4674062979884169,122.66193888687413,4623.154505684466,39.40946412002591,0.82228635976075,0.3882232123219396,3.9123480509147375,377.6710381407359,-88.02752775671763,-0.0986544765517748,0.1092260130124543,3.6588217699048062,0.2478717311076237,1815453.909722324,31.640761660654977,-41.09840754363394,2.892338701804334,0.1763444605408923,0.1192141167111808,0.0149805726873996,-4.077940118545671,0.855320770647663,0.3631880314241026,0.1253333333333333,0.0132209552140142,0.5270358466141098,0.5962820934952453,0.4081957458970627,0.4154313818545075,0.086784786203638,0.8899215605895372,0.6374741720670092,0.5252366275114198,8.830321297855905,54.79003558718861,22.02408331628535,0.0711743772241993,6.814323607427056,48.67922016101153,2.819327410938263,0.8684319583733987,27915.03846153846,160.17009038619557,918.5675355842257,15.861294583883751,0.558678187265358,0.0090265163669585,1.3691473011090252,2.5893333333333333,2.3973019856090123,2.777145811789038,0.5787847579814624,0.39833061906612793,0.600539936697077,3.2453333333333334,2.3153247452612264,3.575232678386764,1.0,0.0,0.0,0.0,0.0
李萍,Femur_Medial,0,0.6678585057218306,26.725367110637706,27.174501699112405,-1.4787332454375852,0.070696555128084,2.0935512809112296,0.6083603828387674,58.35864297253635,25.67763815018584,0.8020126902015849,0.6512329458394854,13.593393850447963,0.2631143667296786,0.3936092370027324,0.4594861815221351,0.7523974460479269,0.9507833121265826,0.5153861274529106,332.27986370025064,27064.168628801104,33.37038542544779,0.778408148963918,-0.1828663501034305,6.845994914853886,-194.48608156055903,-43.6843923437911,-1.881865967465849,0.8772017388706801,50.99418984201663,0.3753475701823175,2953817.7306050905,38.69618749457939,-52.15010485293649,3.4560394362667406,0.1393995723528356,0.1044460979241873,-0.0017642899746999,-10.60562385538493,0.6709842905293913,0.6053246246770331,0.043790626069107,0.0041109277709929,0.2573038329103647,0.3145183531287762,0.2209418009720492,0.275524989932312,0.0287214716788947,0.9134230208420434,0.6083603828387674,0.5800049810281116,16.877531629261256,73.08946700507614,20.942103967179943,0.0780456852791878,35.44399799095932,8.83947124864405,13.593393850447963,0.933467098727414,1041512.2228260868,650.3272058823529,2359.1256291735403,40.853094274146905,0.2816330906785872,0.0036786015053025,-0.3362160106471169,0.6874786178583647,0.6573140186563293,0.6839932499474914,0.7842746951978103,0.737835273412092,0.789519382471596,0.46527540198426276,0.5682331058645602,0.45671492616224746,1.0,0.0,0.0,0.0,0.0
杜月茹,Femur_Medial,2,0.6074655781201842,30.541727493776943,29.11077226560237,0.138143484343067,0.0657074581543387,2.301854811903434,0.5924135449953178,56.61474269819193,28.12504762094996,0.7912087450521385,0.6508029259233509,4.837890291794415,0.2076538787821661,0.4380716407005694,0.4415830172407901,0.902480907196916,0.9106320624450148,0.4366815374861028,236.90165318619023,14220.140939164565,48.5220650107068,0.7200319211884472,-0.0480263711459803,3.960491084616758,-112.61453020427116,-96.5817349573682,-0.008589961667193,-0.9235054392315556,33.90988297786902,0.3390660628885866,3197703.0217941822,62.80767435894806,-61.87959167727804,4.043941563752743,0.2991010860657537,0.1826004760724712,-0.0646846898938593,-1.2477367300873077,0.6383241646483351,0.6063259656586948,0.0451055662188099,0.0006559408527693,0.3445596634321004,0.396296934443388,0.3043177711019616,0.3584680795427622,0.035559873241236,0.9459833657554556,0.5924135449953178,0.5419292929159647,16.082960445659527,75.78195819581958,25.245911769448387,0.0622662266226622,36.881732580037664,13.388290097633222,4.837890291794415,0.918038990396268,537917.7249190939,975.1730934018852,3884.016741772788,46.8285327007794,0.3050857750876437,0.004051975388008,-0.1246970741421725,0.8130198336532309,0.6953392510272521,0.8104746074218223,0.8941569939012394,0.9612884389114771,0.8924941849316781,0.746641074856046,0.8395194073418443,0.7488851050028379,1.0,0.0,0.0,0.0,0.0
杨林青,Femur_Medial,0,0.5629922061850906,33.78393793285488,17.63486287886462,-4.276993415297016,0.124094356791414,2.234397590545376,0.6025357911924915,75.10092514718251,18.06477811005389,0.7838010986344817,0.7160028027409997,6.441861455190971,0.1904058048911583,0.4565804514047726,0.4610638352059122,0.715171975162951,0.9685143080880546,0.4200862815374275,121.3586082594166,16771.434632311397,19.18890926851904,0.8119643544193687,0.0235397793326271,6.187029553402661,1.831244626983454,-105.1145633598686,-0.1199018264663379,-0.4139978031152038,-6.140952963757569,0.3380020818009222,3332421.4615333467,43.38368203046488,-62.15570627349107,3.649786452570433,0.2555232545223675,0.1691185942985648,-0.0566533250112048,-12.14133202062558,0.5788276966432184,0.6522490980503307,0.0357076436674725,0.0025904572584347,0.3416951595746409,0.3625078997631751,0.2583380766770584,0.2985133119164541,0.0213626901117921,0.9317860514749112,0.6025357911924915,0.6522462078465513,12.307658467975951,69.33025529603476,14.350540155116423,0.051059206952743,44.203960396039605,5.486109824125167,6.441861455190971,0.920144711781702,812579.8114754099,569.7691868758916,2705.318494832975,45.179054054054056,0.2900105070005255,0.0024618772804052,-1.1506709622490798,0.7316347405616515,0.8122662358553104,0.7280595369349504,0.9359430604982206,1.233090240263203,0.9290527750435376,0.6518504742421425,0.7205391681061458,0.6485509529059695,1.0,0.0,0.0,0.0,0.0
杨柳,Femur_Medial,0,0.5144863976469672,9.31490631653142,14.25792780013515,-1.2707408221451288,0.2446890007638129,2.269691671084735,0.3103565672528869,7.257142857142857,15.153552639982104,0.5030593933276969,0.8121517456947394,2.9388830405694373,0.14,0.3800932876689246,0.4341754288410339,0.9291661812266014,0.9928376180060994,0.3233589646959378,28.22177053547966,271.12597960943833,7.197755102040816,0.9321048590451306,0.0045038606215894,3.148719446894358,15.36524272028704,55.44271889638417,-0.0242879177258196,-0.3096469051380396,0.1134328824401736,0.2341185047150822,244522.7366694744,16.889081552623864,-23.715543562498333,2.252146573817945,0.3677867674891811,0.233477870021924,-0.031127461637968,-2.657568614355245,0.7201508953091201,0.7054934536378737,0.0339531123686337,0.0011439143349683,0.3584462342194215,0.4057049689748849,0.3571231371019606,0.3923990666292796,0.0156760668324489,0.9307856933209644,0.3103565672528869,1.6333556531052815,3.065735946745562,29.52884615384616,11.741322610003998,0.1009615384615384,5.558558558558558,24.21078832021059,2.9388830405694373,0.8997481401442389,2601.55,58.78832116788321,193.2006571789493,9.435643564356436,0.5670944217352311,0.016944459480281,0.036151807246623,0.6321746160064673,0.7326438720789694,0.6220109274107714,0.0886615515771526,0.09226952966447867,0.08502547722260245,0.07383454594448935,0.089949393272896,0.07535655999432342,1.0,0.0,0.0,0.0,0.0
杨粉楼,Femur_Medial,2,0.666049991013,12.753271204014162,27.820928848678847,1.6831258042295387,0.0788253753664721,3.053251947319996,0.708016262049183,23.360576923076923,28.435726506813428,0.8564358038910805,0.6216297895319361,6.7189969311552185,0.2302479338842975,0.4534035937415391,0.4252834781872175,0.8120994742660502,0.9878440104953804,0.4733246907734363,150.55299655104284,7568.800010168357,26.88294540495562,0.8181813684216893,0.3806991094582617,4.3951881815246745,179.10042821236777,-100.58151191922929,0.2803301364896183,-0.6959566516219748,-3.798389451981032,0.3880873653729887,837412.0427296679,38.2534992540914,-51.92851532983502,3.624483048356091,0.2255934155005841,0.1440836965758399,0.0025317335675391,-6.353115495378341,0.5271128377935068,0.6929453101297944,0.0161442217139782,0.001911836614463,0.2627491413773045,0.3093263445949545,0.2079620009213716,0.2495308418737189,0.0105507439625717,0.9555419088727496,0.708016262049183,0.4605814839243064,9.428356310563242,41.12513484358144,21.07152018326092,0.1240560949298813,15.239234449760763,28.28948537787324,6.7189969311552185,0.9199399863799638,30926.854545454546,228.90448625180892,1091.6300070831871,14.541284403669724,0.3319874171069137,0.0061151973164701,0.0143923293533323,0.6511502757971209,0.6692354680068758,0.6479085727249525,0.1915289256198347,0.301869510910904,0.18612346370671243,0.18592762007264899,0.3078656627626038,0.17881065139097638,1.0,0.0,0.0,0.0,0.0
杨红,Femur_Medial,0,0.6693756157067349,27.64163575751311,21.326809982632373,-3.098400102579108,0.0680622602330597,2.235008400542488,0.5728635217123875,56.681940700808624,24.42009679480405,0.7755141432127417,0.6844290880438536,8.625081234712084,0.2534049030604069,0.4043110608721532,0.4302521158774726,0.7321230125222591,0.961303908568056,0.5004085083273249,238.9254313407376,15897.38691602742,30.391348185174152,0.7571653658527023,-0.1065498600880757,4.60156149288954,-59.19550677690911,-102.11693142239616,-1.0722510474233848,-0.0751928186729551,51.70182209189417,0.4175927377269685,3390836.069505723,51.91746973871992,-54.38402037101091,3.759711278259703,0.3591987766614387,0.2037673836494343,-0.2704962216358105,-10.0312509094378,0.6264429336767284,0.6518120639816929,0.0309299056035348,0.0028338213631665,0.2572797502133697,0.303226838274777,0.2475091143451693,0.298188343716595,0.0242831755174798,0.9368596573405864,0.5728635217123875,0.6200705408200621,16.594634164358265,81.84701754385965,18.27848283696204,0.059298245614035,33.302439024390246,8.025276975230916,8.625081234712084,0.926343736401822,753142.6962025317,545.7658227848101,2326.329875584275,36.9029374201788,0.2791307803056079,0.0045774299668851,0.800425624803041,0.7119903595099417,0.5912107633167528,0.7098630697610967,0.8039492242595204,0.8752904135328778,0.8013500366335563,0.5711990359509942,0.5955660231242225,0.5639803557116791,1.0,0.0,0.0,0.0,0.0
