case_id,region,grade,wavelet-LHH_glcm_MCC_mean,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_ngtdm_Strength_mean,original_shape_Maximum2DDiameterRow_mean,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_ClusterShade_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HLH_firstorder_Median_mean,original_shape_MinorAxisLength_mean,wavelet-HLH_firstorder_Kurtosis_mean,wavelet-HHL_glszm_ZoneEntropy_mean,original_ngtdm_Busyness_mean,wavelet-LHH_firstorder_Mean_mean,wavelet-HHH_firstorder_Median_mean,wavelet-HHL_firstorder_Maximum_mean,original_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHH_firstorder_10Percentile_mean,wavelet-LLH_glcm_MCC_mean,wavelet-LHH_firstorder_Minimum_mean,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HHL_firstorder_Median_mean,original_shape_Elongation_mean,original_glcm_Idmn_mean,wavelet-HLL_glszm_ZoneEntropy_mean,wavelet-HLH_firstorder_Range_mean,wavelet-HHH_glcm_Contrast_mean,wavelet-LLH_firstorder_Median_mean,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis_mean,original_glcm_MCC_mean,wavelet-HLH_firstorder_Maximum_mean,original_glcm_Imc2_mean,original_shape_Maximum2DDiameterColumn_mean,wavelet-HHL_firstorder_Skewness_mean,original_firstorder_10Percentile_mean,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_mean,wavelet-HHH_glcm_Imc2_mean,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HLL_glcm_InverseVariance_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_Idn_mean,wavelet-HHH_ngtdm_Complexity_mean,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-LLL_ngtdm_Contrast_mean,original_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_Imc2_mean,wavelet-HHH_glcm_Idn_mean,wavelet-LLL_glszm_GrayLevelNonUniformity_mean,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHL_glszm_ZonePercentage_mean,wavelet-HLL_glcm_Imc1_mean,wavelet-LHH_glcm_DifferenceVariance_mean,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HHH_firstorder_Mean_mean,wavelet-LHL_glcm_Idn_mean,wavelet-HLL_firstorder_Kurtosis_mean,wavelet-LHL_ngtdm_Strength_mean,original_firstorder_Kurtosis_mean,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HHL_glszm_SmallAreaEmphasis_mean,wavelet-HHH_glszm_SmallAreaEmphasis_mean,wavelet-HLH_glcm_ClusterShade_mean,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_mean,wavelet-HLL_glcm_JointEnergy_mean,wavelet-LLH_glcm_DifferenceVariance_mean,wavelet-HHL_glszm_GrayLevelNonUniformity_mean,wavelet-HLH_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterProminence_mean,wavelet-HLL_gldm_DependenceEntropy_mean,wavelet-LHL_glcm_Idmn_mean,wavelet-HHH_ngtdm_Busyness_mean,wavelet-HLH_glszm_SmallAreaEmphasis_mean,wavelet-LLH_ngtdm_Contrast_mean,wavelet-HHH_glcm_Idmn_mean,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_DifferenceEntropy_mean,wavelet-LHH_glcm_Contrast_mean,wavelet-HLL_firstorder_Skewness_mean,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_mean,wavelet-HHH_glszm_GrayLevelVariance_mean,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_mean,wavelet-HLL_firstorder_10Percentile_mean,wavelet-HHH_ngtdm_Contrast_mean,original_firstorder_Maximum_mean,wavelet-HLL_gldm_LowGrayLevelEmphasis_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LLL_gldm_HighGrayLevelEmphasis_mean,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_mean,wavelet-HHH_glszm_SizeZoneNonUniformity_mean,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis_mean,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glcm_SumSquares_mean,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis_mean,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis_mean,cartilage_missing
袁俊山,Tibia_Medial,0,0.2161748241749096,0.0018505507568261,0.6767848557716636,148.0135128966271,0.2998958647574697,151.9060497349486,0.4136491610726818,147206.29285714286,0.025069214982385,-0.3441677337776169,20.38439656335828,5.710355415174599,3.6414460711655168,1.535904231760997,0.1216757800235354,0.0633787681240376,18.8020546668534,3615.6956834532375,0.0057651032730525,655870.988764045,-12.737546745657294,0.745849930096669,-55.73614221406176,471253.6896551724,0.040508779306764,0.1192750857403762,0.959664655183797,6.077206147347902,342.2146628294348,0.5109594006571784,73.88062458898095,0.0087372845889281,0.5655494236296932,203.8234213221942,0.7963091030517535,22.09072203437452,0.178833746342689,58.81426794010739,0.4892750881973334,0.1115212420220473,0.3080048192588705,0.4492905927236962,73.56258992805755,0.07142205170275,0.869877398464457,0.4819383191807414,196.58233276157804,0.3908529063505586,1803.810463121784,0.5542629038419598,0.8296801997809405,39.034977578475335,0.5933132747040802,0.0400228702115494,-0.0938743344113035,0.3172948223681868,0.0117109943498628,0.0406976220965291,0.92741688956138,3.891006503278375,0.0270387618787547,2.4332294810444988,0.0023256769379383,0.3804137874184092,0.4762643624287626,12.433578143392454,0.2294887039239001,0.1288453023704575,0.0433747988717656,106.82834198477312,11.6,-138.39124150724064,1.255892527049079,5.958191746438174,0.9841611802990908,804.2824878953668,0.4266005922360233,0.4916719366863096,0.8978081198685643,1.149302535108331,2.082084245795909,0.6758240951708251,-0.6386444832411575,0.0190532464360234,0.2354340071343638,2043.9407114624505,-61.53207994017463,0.1204602516529925,649.0661323313695,0.0186177628720759,4.217493770039903,1561.3073184676955,0.0168512540241986,6.655172413793103,1775.0019302333592,1371.856583018838,0.0095937067891991,0.328036518813066,1524.2762427404284,1562.365879549994,0.0
袁红军,Tibia_Medial,0,0.3054622016703251,0.0040972009350057,0.6959814193764782,85.0,0.1772245330293465,129.08499111681184,0.4387479296108415,176947.3063063063,0.0188308579508509,-2.4022701747364485,17.629303915627617,3.973262303852653,2.548794940695396,1.223992267947088,0.6109234161838702,0.0366859096287562,24.46346147589584,4658.430150753768,0.0054399196116497,608552.6081081082,-14.542202005175143,0.6427988825988096,-58.5635363478224,958728.6363636364,0.0745046430392829,0.1050509329492182,0.9735082740993132,6.275944043272073,336.9025026525052,0.5139649101483811,4.568080311948551,0.0215713509910116,0.6515441114006719,141.9009759379708,0.8007294388310261,19.1049731745428,-0.0120379923936272,78.93329905693214,0.49334130413664,0.1165306828004311,0.5263636922870722,0.3994324233520491,56.778894472361806,0.0660095765638425,0.889587360903554,0.4926466906755459,213.9090909090909,0.2569495249330003,1842.2080884894567,0.6085518747440288,0.8286783632838729,34.415038484310244,0.2500204562102938,0.038368475630833,-0.1048215451665821,0.335451975162495,0.0107873513370935,0.0919464791764239,0.9349857430173945,5.995007264824023,0.0523050130766167,2.6020609158325336,0.0054876242050916,0.698867284366461,0.5945455424113347,-4.762711031790379,0.3553719008264462,0.0880040398939527,0.0325768532763087,38.81216476299131,7.125,-195.00152671453435,2.897547554943041,6.26360983011629,0.987611571599776,690.4188467226653,0.4209549063640085,0.2889214361928922,0.8972070179703238,0.8672729429083847,2.4581438746231794,0.6894419024373728,-0.859879295631797,0.0102808126459945,0.1487603305785124,1341.1943159286186,-72.7187225834985,0.1231506495970071,590.4423701434421,0.0097819301294482,7.815410961074255,937.3280331835464,0.0093249801809632,3.909090909090909,1081.3522023430091,864.870024388028,0.0205596627787907,0.3554743282975516,914.7797276296257,939.7433633058112,0.0
袁红卫,Tibia_Medial,0,0.1994942067687109,0.0032433017950991,0.4107639452899067,163.01226947687098,0.2081861683095995,145.66314970236084,0.4354947724457458,314471.0256410256,0.1567651613314878,-0.7363353183695232,26.054912915376715,8.57629779660877,3.913400745661372,2.9496599124800427,0.0325970939732985,0.0439515203233147,18.73636811936472,6250.628531073447,0.0046200000838488,772964.7974683545,-10.380271746639362,0.8508549440578707,-43.71012033582232,1312730.95,0.0282144541100688,0.1453099634539727,0.94928886289792,5.598209644465639,274.6108296794576,0.5141627126016839,97.2766501653762,0.0597701619480405,0.5254901973661619,102.48025385834366,0.7481067283498105,30.066592756745816,-0.0334459508133911,50.37248888156506,0.2320680706351694,0.0952959369260286,0.1208133086829958,0.4642750330393145,82.55084745762711,0.0576575348469379,0.8608914136000565,0.4845279674601184,154.4951394759087,0.1517674418587704,1450.9015215553677,0.4251834569468371,0.8286124291327719,55.07708598051673,6.474359644340267,0.0329670329670329,-0.080701142878753,0.261549071053322,0.0443412775739924,0.0067420241123301,0.9365902818777638,5.111496178745926,0.0205464582508484,2.643868831092763,0.0051606440247281,0.3780568061542418,0.3134461463563335,-0.762455505069612,0.15,0.2002773561215119,0.1370187573814319,103.17328985990424,15.64516129032258,-172.13057582111395,0.728946305573641,5.339736818141697,0.9872048238899112,1105.7343019205766,0.3044413431700181,0.5619334327822011,0.8971674574796633,1.0839774970496838,1.4146457057435584,0.5570707384804139,0.2005746274242525,0.1210412988899381,0.24,1367.3639362286972,-27.29900768881374,0.1211132344204836,566.2082161177541,0.1176764219177386,4.497136578796837,718.5957311918851,0.0990200221921265,3.0,881.880394559811,782.5318897433539,0.0401726905952695,0.2754800371118122,702.950425514103,726.0423531157269,0.0
谢秋霞,Tibia_Medial,0,0.2238949691524751,0.0047234187591745,0.3441075266830167,118.0,0.3928571682240119,55.87413061175143,0.5421407496821478,689549.2093023256,0.0422431935279007,-0.8019918633607603,24.93248880194616,12.99761608124151,1.8423709931771075,2.0477546379728824,0.0155256041397954,-0.0309835099288884,22.64808815112007,95992.08376963352,0.0051996498305687,1018561.4901960784,-16.088354696394017,0.7655170092427651,-52.40425977884402,4465074.5,0.1163574204953551,0.1615692184382919,0.9869155028532504,5.575405939519312,380.59364415837473,0.5121964720657884,8.123341424449993,0.2502702657243505,0.7414677667844256,181.06833823307,0.8285445099038538,22.0,-0.0103053236555258,29.12580651576376,0.4928274047727673,0.0954866169184132,0.4220920353850023,0.4653566187081601,54.90837696335078,0.0916643439011682,0.9284130738127172,0.5005063845411827,248.6219330855019,0.1487630366141598,4845.604460966542,0.412051221750787,0.8292678426447372,53.68329718004338,2.480219662691284,0.0319702602230483,-0.0700433107411031,0.3740145072961827,0.0181367455091897,0.0052118314198524,0.940356984126296,7.414566240285227,0.0451344957200316,2.321509441753556,0.0067555645682431,0.3928571825056873,0.5217014235850909,-2.112830651162996,0.3125,0.175645610315787,0.1287290905208669,26.79814720616648,5.285714285714286,-199.5253059253048,2.04570176118777,5.812728120022982,0.9898968348918727,1377.0776612845823,0.4192889587808903,0.098017727335092,0.8975607055868424,0.9201389763854456,1.5283872484205978,0.8000279491137718,-0.1278776131925966,0.0288683512633207,0.234375,903.860588235294,-32.27561226270968,0.1251255499069114,389.96444772276914,0.0280226151949388,4.017111955316943,520.4871747211896,0.0224093790593691,2.5,689.101901894034,541.8305932859556,0.0758342250649457,0.3921304845126962,496.4356342808873,525.8825987015184,0.0
贺玲玲,Tibia_Medial,1,0.3077714302906839,0.0023779807774833,0.6023535385178219,156.01281998605114,0.1842320310565755,129.6361666956368,0.4996645994833979,79957.70689655172,0.0718333238447325,-0.3332248595962533,24.018627068844715,5.609095371230803,3.175123135113458,1.5908072263462876,-0.0583817202187028,0.0238821155566807,27.04807770583072,6456.411811652035,0.0083892880385268,617060.5592417062,-17.890811858282802,0.79427787131386,-95.22007547894476,2017004.1818181816,0.0994379722897008,0.1322783132842911,0.97312651654698,5.276058737666354,214.46334841150343,0.5127658477577535,-69.21392257174759,0.0209691372625213,0.5124044228383009,117.57841636138347,0.7020577212905608,26.0768096208106,0.0263581544567433,55.37657890497631,1.3150295059067678,0.0953434296107153,0.4048435943383372,0.4877713239569827,70.3758978451716,0.0852588693906536,0.8954754154811689,1.9720334883333064,198.8197109689647,0.2703999289812591,1775.0452499407722,0.3375436954517819,0.8718210628492057,51.03685897435897,3.423974397701292,0.0549632788438758,-0.0564145189364626,0.5058630792781107,0.029257007324777,0.0671021750273926,0.9274996927349928,3.948010820593564,0.0339024937809891,2.513558106211258,0.0036652275232293,0.5281863013640413,0.4932274479499787,0.2844232682588545,0.256198347107438,0.1959031886916502,0.1308938785498437,57.20320827214404,6.529411764705882,-96.88493205011994,4.977259176125612,5.528745390753993,0.9848201366477388,259.140520546473,0.4354250061337626,0.6598926122067943,0.9487253421147852,1.2508032664369484,1.4621155747235686,1.0420374153237686,0.0936447864837403,0.0555906896646027,0.4132231404958678,1103.790178571429,-23.516327834341645,0.0411762086948377,590.2483745422464,0.0543767933195723,6.112582828277405,922.5716654821132,0.0453014199989303,2.8181818181818183,1045.3414916402323,612.8066194665417,0.0220165106052497,0.507767608374966,911.80577202194,932.1334854676992,0.0
赵三定,Tibia_Medial,0,0.2433176522484975,0.0038554775533056,0.6927090043186381,83.02409288875127,0.1546873280508281,51.155600259826656,0.4556438714039452,861262.8407079646,0.089715411627614,-0.0599013680395271,23.49602155343598,6.719052108857769,3.4225779953216007,1.5685842415070363,0.0954168075532218,-0.0069618702135085,24.594515203864127,7557.320066334992,0.0042668548462591,1578365.7432432433,-12.217976978573944,0.8437437911704653,-56.14804394404359,1420129.0,0.0161555772800462,0.1302068356894445,0.9768365630088304,5.646117316864579,242.01478243454807,0.5120273414634704,22.914427951352405,0.0491335371445202,0.6827767714275499,146.72684244471583,0.867534905852781,22.09072203437452,0.0082493026947717,25.288490642214047,0.3974832024133991,0.1306077271502348,0.4052250614699076,0.4663097017241746,75.42288557213931,0.0709280621299573,0.8964139258956686,0.481050590169064,203.9798907103825,0.3267578802815016,1765.870601092896,0.3946982724727224,0.8293242195121765,60.51376146788991,3.8979393990929694,0.0246994535519125,-0.069186995047319,0.276849148123122,0.034483956537777,-0.0112818988671076,0.9410657741423948,4.01790827107913,0.0331906080699776,2.7756834520367524,0.0055701151758549,0.3195032521631853,0.5417991436016213,2.1525202528588343,0.2901234567901234,0.1919564121945074,0.1270948234625531,49.65962369027103,12.428571428571429,-95.28793998983224,1.024118480360444,5.591115111059523,0.9896536720432334,1104.0229724624303,0.4308728131679881,0.6118883499911032,0.8975945317073057,1.088095472128476,1.495079346062519,0.5894006240077238,-0.0901630668969189,0.0611517990166094,0.2222222222222222,849.7083536883243,-26.61184117900018,0.1202620143996811,619.9071200004045,0.0590383594785819,4.886406828392949,742.4465573770492,0.0497110588496697,5.222222222222222,861.3701934143065,542.1462079668568,0.0413696017094337,0.2925430867468622,725.6107744932735,745.1778448603808,0.0
赵咏梅,Tibia_Medial,0,0.3028003006028362,0.0022416876332966,0.8136979292203259,96.0,0.282596407392568,437.4840961734722,0.4428435733440005,318268.3885350319,0.0528147176549432,-1.009177707321016,22.525155911791607,6.084925394381319,2.92192809488736,1.5349400451547903,0.1648468852621441,0.0768154005993233,28.865920929418905,10419.063811922751,0.0064555401763696,842426.2698412698,-16.217038634461346,0.835144148235715,-78.7548437421858,1780548.5,-0.04727815309575,0.1476334788959602,0.9704237490062312,5.647915251042275,308.08669002219403,0.5222795148097487,39.70826323790863,0.0348741273003536,0.6809072264535783,182.54708486522452,0.8459462570000587,20.09975124224178,0.1717922245078549,29.16891480675949,0.904619174518824,0.141455107337201,0.3676697891093285,0.4777718069290321,62.852225020990765,0.0906665652918181,0.8943415352326789,0.497657223454127,219.4919076678164,0.3867820476897105,1857.4059432210136,0.4105653680729009,0.8259068283967503,42.51393330287803,2.319851861344363,0.0416556115680551,-0.0698395780689272,0.4119389367483025,0.0238565229005245,0.083926025822912,0.9242921028230346,3.663755879474421,0.0244738490119014,2.439285233155362,0.0030689689871454,0.379818651085315,0.5373457359206564,1.4213145645516871,0.3,0.1821534527692635,0.0964857897035178,98.71153055314522,5.4,-125.53960515696946,2.670242271574814,5.7664688630778365,0.9826395057629846,904.0154109237264,0.4832833337104974,0.6388587123127137,0.8955440970380502,1.2160495231659672,1.6288329147453882,0.8899722455658843,0.1072546786645884,0.039018941058271,0.25,1395.3287598944592,-31.16943264783458,0.1243986709037194,644.3755251714134,0.0381442434338396,4.966393335432841,1038.9145661979303,0.0321275645951171,3.0,1178.1028254304947,918.6257236132247,0.0309536762822871,0.4276587707549105,1031.210512523044,1053.8977072285338,0.0
赵婉,Tibia_Medial,0,0.2514416913820322,0.0042702988990157,0.6399948886460324,102.0,0.1442171845764693,18.30578781875076,0.4305652225723728,241877.66896551725,0.0391999039386758,-0.5147210527879909,20.345097465541475,5.455347865769995,2.550340709546386,1.5041508626093718,0.0619251335831329,0.0527648623607409,35.97856134671089,4564.44578313253,0.0067974325043757,418008.96774193546,-17.468159223584994,0.7855073243170994,-74.16890811472507,1440472.2222222222,0.0286768446427539,0.1271753428274996,0.9757533002948088,5.9577661713990535,405.9063013584693,0.5195632546278344,-1.1786090542880137,0.0226479036761525,0.6560501756996692,189.79118502249105,0.8066797881220074,19.1049731745428,0.1041300570271205,41.95305171131343,0.6124531688455145,0.1273086468199105,0.2322531409650327,0.457872758694377,52.28368017524644,0.0785876214356426,0.8970847837460403,0.4970712814538684,221.7067412239826,0.3632528368252745,1558.447654551103,0.4789292329734038,0.8268122484573884,37.01390374331551,0.861814245239491,0.045045045045045,-0.0752789745870611,0.4148674183430086,0.0211429806935539,-0.0339610452066675,0.928067967778924,5.113682887151379,0.0444412444550763,2.2748556388517027,0.0054454138247038,0.6456818890790487,0.5864198395819081,-4.432733716766069,0.3580246913580246,0.1270095621118337,0.0609406444230136,70.77056815264672,4.090909090909091,-216.1151163359782,2.387741554669504,5.888545257635159,0.9855051118394932,783.2471460834867,0.4743124104141754,0.3758358878067599,0.8960873490744331,2.00308663404941,1.9773090016115955,0.9138773666094604,-0.4805772751873073,0.0238605045419338,0.2222222222222222,1400.496577473553,-42.67821321567977,0.1242636028721261,537.6487223347456,0.0229322485915964,3.9260826968953455,942.7291084187636,0.0208900302623621,3.2222222222222223,1077.7934077359646,894.7392986122179,0.0217823060401525,0.4389043856450055,922.155799175979,946.9922353820288,0.0
赵振峰,Tibia_Medial,0,0.2187226205686289,0.0031324877775486,1.6913122173978543,116.0172400981854,0.2323408094749015,453.5393579403933,0.4305594138217352,129001.65925925926,0.0228672308659651,-3.967339533142202,13.567349119625089,4.419659932846501,4.017894147619616,0.7009964508113099,0.0934238624444849,0.0817314284163641,18.86655524625713,4009.840206185567,0.006944334221449,171940.7168141593,-16.26838199679983,0.7185813545648126,-49.09835144163264,652140.0,0.0359666796138775,0.0884298699765911,0.9752398450835004,6.104901607739325,393.2156873049021,0.5099543370868984,73.401792100455,0.0134087565928412,0.6659480598342313,200.10010524411052,0.8319484063988372,16.1245154965971,0.0037144095393657,72.07631364125459,0.3715493002901684,0.1070130774416777,0.1827781356181983,0.4316744534199924,52.77147766323024,0.0815560000288195,0.8932708686445553,0.4868889539047722,210.974376731302,0.2707829505988032,1805.1530470914129,0.5521711949768343,0.830015220971034,33.17663192539769,0.4952627497119439,0.0467451523545706,-0.0908002932992566,0.3984534351981696,0.0120615523946009,0.0826699778712708,0.9177092968525076,3.84546406275066,0.0310028303206181,3.343852850487933,0.0041892178894704,0.2806052522030464,0.2007355571197313,-3.831423170303592,0.1020408163265306,0.1068397811571535,0.0350610490008714,92.01716592618465,12.083333333333334,-193.11558206079147,2.1984448770479297,6.082854734039245,0.980747373788232,677.7234217551277,0.4717374524922225,0.4883390678302495,0.8980091325826204,0.2725652431258633,2.205735942794644,0.8473682324128722,-0.0188522464449167,0.0173039220200633,0.2448979591836734,2122.2867737948086,-56.61858529716102,0.1217098200495584,859.4797137494352,0.0170428525854151,4.262165187280631,1267.3954293628808,0.015416343754018,1.4285714285714286,1423.9718119733357,1464.7695571644722,0.014352241041657,0.4180176560505568,1247.5584982371795,1275.0586702024073,0.0
赵春梅,Tibia_Medial,0,0.326152079728533,0.0038817636315276,2.5511879393296053,78.02563681252464,0.1176083629660902,-156.75946855009147,0.5100483034054004,44574.33884297521,0.0167064616841539,-3.6268818117530977,12.48235217404669,4.884807316090109,3.584183719779184,0.2880780915446135,-0.1788786010083231,0.0639621158335116,34.466470773376585,4146.410540915395,0.0041409710205781,160244.69491525425,-21.877540135255185,0.6595609864674807,-77.2781460432266,1149097.875,0.251490480556777,0.1035425033748619,0.9814770958610904,6.055077010268192,571.5795345747224,0.5193912647854008,24.98086397736175,0.0095691549748968,0.6410753363699461,308.3165101292049,0.861653708819301,12.16552506059644,0.2657306016886954,121.37016667700256,1.5109886076281305,0.1515009205087764,0.1676234678574619,0.3509074725110839,31.95977808599168,0.030878315144628,0.9070615874054114,3.4119982610800466,539.2591499409681,0.3783010779987379,2794.864226682409,0.6681407745949202,0.8964519086432733,19.07860262008733,0.2404140840736392,0.0714285714285714,-0.11895143648576,0.5601551186377386,0.0079214688915476,0.1144301403845135,0.9427471214285528,3.316605587662905,0.2304887443969069,2.4918269005918083,0.0044854600082557,0.4492529333480156,0.326647515808555,17.85122051626136,0.1875,0.0950859644097796,0.0193644754818069,53.83075567234175,9.5,-263.26302444551754,5.402928858909295,6.203495555418552,0.991239887230862,37.20470022150047,0.5079357315872501,0.2572076175482944,0.9694725428647512,1.3760353626425852,2.629619132242312,1.194541586296979,-0.0101874190966921,0.0136840236630094,0.734375,1128.0353319057815,-87.91305183599222,0.0206716217483132,804.8684701149992,0.0134791253825758,4.031660135442145,1525.2308146399057,0.0126038245897514,1.5,1690.999746258055,784.1892926748133,0.0110455534595612,0.5855845375922797,1493.4702157006443,1525.3131133949662,0.0
赵景杰,Tibia_Medial,0,0.2497416217899529,0.0028164941424277,1.0994041434286088,75.0,0.1484834206230962,382.1965036502209,0.4529903803036014,404885.6666666667,0.0651375437368479,-1.546342152715147,21.699723885639955,4.94181653061666,3.684183719779184,1.2670492736070755,-0.3986154056231228,0.0340515152077834,35.5321192849806,3836.845833333333,0.0045522083342667,352249.27659574465,-20.00786789001325,0.6524874632921428,-58.786033352875,1334675.4,0.052728674745266,0.1520619772751493,0.981935043100603,5.592828167573962,237.3122177410674,0.5128533256683876,9.04656386238308,0.041156521947277,0.7636586105398337,114.84084763534096,0.8762608676414027,17.11724276862369,0.1301928578199169,37.33827121747347,0.7353128559209765,0.1217860509563803,0.5287778249881708,0.4840895460154855,48.76458333333333,0.048480150255105,0.9113261612909938,0.4907702281841901,225.4328449328449,0.2267506214284997,1584.4346764346765,0.414803127726436,0.8290488914438708,35.83205268935236,2.029929857081099,0.054029304029304,-0.0645329350319584,0.4781169515846544,0.0337922141742251,0.0652862259999488,0.9322844404504596,3.307381925525508,0.058758674131551,2.563847868739676,0.0041421648557347,0.4427743725472369,0.5401111863432162,0.9935350923933044,0.3,0.1506397540170601,0.0787219055718453,42.484048666040295,5.1,-122.47137010572644,3.6861951320202007,5.826825023646388,0.9875071694069024,795.143789920424,0.4366158541856981,0.1893488486991153,0.8974293348663225,0.5854446317633974,1.705345637557158,1.0443121638210844,-0.2705348328046212,0.0426241094872348,0.21,767.2544802867384,-38.068817250795696,0.1226902185226402,649.0385990209461,0.0410121701447051,3.665213691258329,972.5235042735044,0.0362124314950128,3.0,1109.3479076808376,501.7493404975727,0.0377177796006916,0.513543040850526,956.4402461916852,981.4265296476284,0.0
赵玉芬,Tibia_Medial,0,0.2472605567680905,0.0018450596370697,0.4838638453177593,133.01503674397117,0.2803673139642851,-17.77403934556038,0.4860979272566733,106798.83636363636,0.0383061711499681,-2.453309927282191,22.88426905447336,5.070012633924407,3.1333807190553964,1.6885276862631209,0.6017090171407925,0.0585674608188337,30.151748854044776,4602.22199592668,0.0084961207100367,419390.0833333333,-16.759133212784935,0.7560990007683063,-61.74322498409685,1812817.3636363635,0.0834891650372125,0.1455874091372143,0.9625686966836574,5.82228274430572,328.2622553850973,0.5132625397006411,37.42374182513158,0.013329750982458,0.5649493825240323,144.4531311711783,0.7543663066733312,26.0768096208106,-0.0586814283012674,45.596517154458425,0.7401471945555401,0.0965519900265835,0.2789220614951375,0.4687776130451452,82.36048879837067,0.0856436771690181,0.87087164225994,0.4913062762523602,206.4667662434653,0.2513787629520413,2009.0647249190936,0.4647723389227786,0.828912486766453,48.40378947368421,1.293012403183567,0.0547672392332586,-0.075107684275648,0.4068771518270795,0.0144919207874609,-0.0024739290728085,0.9237726534040782,4.097625576527448,0.0351815944312864,2.15420886610779,0.0028840570224534,0.689066681268251,0.5020518134061352,1.341558369323587,0.2727272727272727,0.1511181508228408,0.066658493931374,67.76082079080149,5.869565217391305,-183.80912421391903,3.0643901875076978,5.840243098172133,0.9837872000224632,964.4598614503556,0.4316777853939177,0.4806814997959808,0.8973474920598717,1.3945708210501258,1.8900058167762173,0.8707773688525984,-0.3530227639141218,0.0318012065764316,0.2314049586776859,2263.972718253968,-46.61447464891623,0.1228144434344637,591.3021518954145,0.0310625585824523,4.72337016417624,1138.9034105053522,0.0273113278163339,3.0,1297.8173998609925,1479.8072724992303,0.014354924051891,0.4345774710450666,1113.312017858013,1143.2829263596377,0.0
赵莲,Tibia_Medial,0,0.2545212629821725,0.0027248961751669,0.4456704472360211,134.01492454200763,0.1461855936788418,146.92374482501015,0.4665652540122488,588736.2929936305,0.0298702184908492,-2.384580086704848,23.76930426250573,5.28299617023227,3.374999999999996,2.2995915605342514,0.361705647944312,0.03698505987767,23.83384316177688,5804.7558139534885,0.0031410155676194,672230.503649635,-14.77365315481777,0.7861191212082926,-86.47758768460055,2236548.117647059,0.0504729756670045,0.1521810269064759,0.9660533196982112,5.933172786247951,274.264693390788,0.5192453505946844,15.058160724137675,0.0793089398049386,0.5917162648234418,120.1433739486805,0.7856783116487579,25.079872407968907,0.069291788701056,9.79387252051616,1.083067709834523,0.118190167766188,0.0927262523488597,0.4762290110635743,64.95137420718817,0.0328545992192525,0.8808848664195396,3.4549809559216857,521.5112651646447,0.2321748184163237,1743.9708261120738,0.4603884159332132,0.8963840325591464,42.417607223476296,0.9922980739911392,0.0453495089543616,-0.0781413474338192,0.356313939673351,0.0131366367531694,0.0311747125891839,0.9404132748538216,6.49648831723481,0.0581172421586137,2.277958056952405,0.0051329468202085,0.4797328159169834,0.2818527326449984,-0.2492057530837831,0.1280276816608996,0.1379890035995411,0.0756030022254755,47.30800870168251,7.125,-154.1213194421075,3.114806692546171,5.767345921682365,0.9900271773171524,77.20602125950293,0.4409113442393083,0.3929368795795028,0.9694754748960376,2.394567890806422,1.8214118890476303,0.7298041888555757,-0.0918402882920166,0.0225121003025896,0.6782006920415226,1623.5594237695077,-40.85601443629577,0.0210923246030015,468.1955005608491,0.022032795627191,8.53426316119632,714.8705950317735,0.0191331526368504,2.176470588235294,857.1229633303269,1023.1171955846524,0.0791171386054043,0.3736001541537766,696.3874468234013,719.4791409390554,0.0
